age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
24.0, Private,172169.0, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,30.0, United-States,<=N,0.008599201723108631
36.0, Private,151029.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.06690304701505767
46.0, Private,134242.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.08344283833676502
38.0, State-gov,87282.0, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States,<=N,0.021677257904771652
19.0, Private,84250.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States,<=N,0.005224697098107941
33.0, Private,76107.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386.0,0.0,60.0, United-States,>N,0.5295368826444433
59.0, Self-emp-inc,36085.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,60.0, United-States,>N,0.9896208032315931
32.0, Private,220333.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,46.0, United-States,>N,0.9877821334912186
58.0, Private,105363.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Portugal,<=N,0.2454475695167348
19.0, Private,198668.0, 12th,8.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,47.0, United-States,<=N,0.004912016093991574
43.0, Private,157473.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.03747218315607896
20.0, Private,126568.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.01021767645891778
56.0, Self-emp-inc,220896.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6163229615396107
57.0, Federal-gov,236048.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.04602152929965146
42.0, Private,34218.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,99999.0,0.0,80.0, United-States,>N,0.9859639749878196
62.0, Private,155915.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.08759778187423083
37.0, Private,139684.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States,<=N,0.037259111538395145
34.0, Private,23778.0, Bachelors,13.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.11715964526794234
24.0, Private,236804.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.017888878038958615
78.0, Private,454321.0, 1st-4th,2.0, Widowed, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,20.0, Nicaragua,<=N,0.01455164344088064
43.0, Private,229148.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,50.0, Outlying-US(Guam-USVI-etc),<=N,0.11387870405395623
60.0, Local-gov,119986.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.1291992739793562
39.0, Local-gov,455399.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,15024.0,0.0,40.0, United-States,>N,0.9908631123513008
21.0, Private,301694.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, Mexico,<=N,0.00872163483408061
64.0, ?,155142.0, HS-grad,9.0, Widowed, ?, Not-in-family, Black, Male,0.0,0.0,20.0, United-States,<=N,0.041534177333643826
27.0, Private,259652.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.04422562277652732
44.0, State-gov,156642.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,39.0, United-States,<=N,0.0469137745951709
37.0, Private,94208.0, 1st-4th,2.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,35.0, Mexico,<=N,0.012559914821712584
31.0, Private,117719.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Portugal,<=N,0.10096995211034575
27.0, Local-gov,100817.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States,<=N,0.4743237509194496
31.0, Private,144990.0, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.016907433583344022
37.0, Self-emp-inc,198841.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.7348197337467132
43.0, Private,223881.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,7298.0,0.0,40.0, United-States,>N,0.9904440903522802
18.0, Private,264017.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, Canada,<=N,0.005380418785253879
23.0, State-gov,26842.0, Assoc-voc,11.0, Married-AF-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States,<=N,0.4654994935093521
40.0, Private,477345.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,2057.0,40.0, Mexico,<=N,0.011569961878336315
22.0, Private,267412.0, Preschool,1.0, Never-married, Other-service, Own-child, Black, Female,594.0,0.0,20.0, Jamaica,<=N,0.003997177271997555
61.0, Self-emp-inc,190610.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.7147634166456603
63.0, Private,281237.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.06796151798846153
59.0, Private,254593.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,>N,0.6900327671122225
33.0, Private,159187.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,54.0, United-States,<=N,0.23416778811583724
51.0, State-gov,200450.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.1729013922479799
38.0, Local-gov,140854.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.4274940146824222
52.0, Private,242517.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,40.0, United-States,>N,0.9885603863677092
47.0, Self-emp-not-inc,294671.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.3437279027364103
20.0, State-gov,68358.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States,<=N,0.0037190715791136767
53.0, Private,107096.0, Bachelors,13.0, Never-married, Sales, Unmarried, White, Male,0.0,1669.0,50.0, United-States,<=N,0.06738675040181905
43.0, Private,244419.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.018120394593424894
26.0, Self-emp-not-inc,195636.0, 10th,6.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,75.0, United-States,<=N,0.03231815813708688
39.0, Private,368586.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,37.0, Puerto-Rico,<=N,0.03077507106550936
30.0, Private,215808.0, HS-grad,9.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,60.0, United-States,<=N,0.02610358740893401
45.0, Private,165822.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.831973683001905
25.0, Private,193379.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.018387303485964533
45.0, Private,120121.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.7234052189538944
25.0, Local-gov,311603.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States,<=N,0.017594267395812865
48.0, Private,323798.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,38.0, United-States,>N,0.9593588189782066
32.0, Private,253890.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.19346914961334172
67.0, ?,105252.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States,<=N,0.1863666764244485
37.0, Private,220696.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.30362026919775076
51.0, Private,194097.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,30.0, United-States,>N,0.7179063204915612
28.0, Private,181291.0, Some-college,10.0, Married-civ-spouse, Other-service, Own-child, White, Female,7688.0,0.0,40.0, United-States,>N,0.9659270467819254
28.0, Private,258594.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States,<=N,0.03640637762554189
28.0, Private,138976.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,48.0, United-States,<=N,0.02290685150559508
22.0, Private,81145.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.005669850737410557
32.0, Private,250853.0, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.04599715446859046
35.0, ?,365739.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.020712031901117995
32.0, Private,257863.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States,<=N,0.06313710471656672
27.0, Private,203697.0, Masters,14.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,50.0, United-States,<=N,0.01907793840631945
54.0, Private,87205.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States,<=N,0.03213711942387327
66.0, Self-emp-not-inc,195161.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, ?,<=N,0.3192883113371376
41.0, Private,470486.0, 1st-4th,2.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,1719.0,40.0, Mexico,<=N,0.006569125677307963
46.0, Local-gov,93557.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,50.0, United-States,>N,0.8406784140152861
39.0, Private,107991.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,>N,0.5818677657777408
51.0, Private,63081.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,>N,0.5662856646589416
26.0, Private,73988.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.026699553149249718
53.0, Private,136080.0, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,50.0, United-States,<=N,0.039008943372149885
38.0, State-gov,49115.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,27.0, United-States,<=N,0.3125591547605204
30.0, Private,314649.0, HS-grad,9.0, Married-spouse-absent, Farming-fishing, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?,<=N,0.01832893083397992
18.0, Private,166224.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States,<=N,0.00403939760941211
44.0, ?,118484.0, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,80.0, United-States,>N,0.5865166871244394
56.0, Local-gov,291529.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.6961686560686826
41.0, Self-emp-not-inc,252392.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,96.0, Mexico,<=N,0.07099619348272716
42.0, Private,86912.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.0940108808449158
44.0, Private,193537.0, 9th,5.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,50.0, Puerto-Rico,<=N,0.019106769415667482
33.0, Private,83231.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.13781802266801693
43.0, Private,325461.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States,<=N,0.08149898932543992
21.0, Private,36011.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.009802604134456615
45.0, Private,274869.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.032493186337442685
38.0, Private,178322.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States,<=N,0.37329695255951034
38.0, Private,67666.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,38.0, United-States,<=N,0.22764673577316896
33.0, Private,153005.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.10304705699723606
27.0, Private,138269.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.18543780383996183
33.0, Private,265204.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.016155232157226102
43.0, Private,437318.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.4750522968722793
38.0, Private,208109.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States,<=N,0.25658093154376377
50.0, Self-emp-not-inc,91103.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,51.0, United-States,<=N,0.2450426161760023
57.0, State-gov,388225.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6111623146233869
76.0, Self-emp-not-inc,42162.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,2.0, United-States,<=N,0.034267517965659335
52.0, Self-emp-not-inc,417227.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States,<=N,0.35174203586567765
36.0, State-gov,180220.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,<=N,0.4472754517704409
30.0, Private,187560.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.05330172215725799
39.0, Private,127573.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,2202.0,0.0,45.0, United-States,<=N,0.03251359165730421
51.0, Federal-gov,68898.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6742525354151927
31.0, Private,78662.0, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, Mexico,<=N,0.019191465679078794
56.0, Private,158776.0, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.19149044670152957
28.0, Private,164575.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.20816916781879918
38.0, Private,328301.0, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.030024823542647325
49.0, Private,213897.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Japan,>N,0.542585242661512
40.0, Private,230684.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.42229516912829185
23.0, Private,381679.0, Some-college,10.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,40.0, United-States,<=N,0.006688969564931557
44.0, Local-gov,360884.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.15717326742352378
36.0, State-gov,256992.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,>N,0.6465108652196377
31.0, Private,112115.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.018991416832692867
24.0, Private,113577.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.013634550887148775
35.0, Private,189382.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States,<=N,0.032455671000658895
45.0, Private,201080.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,>N,0.555879768030904
46.0, Private,344415.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.9131593734049984
57.0, Private,201232.0, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,30.0, United-States,<=N,0.33956356009327493
20.0, Private,332194.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,20.0, United-States,<=N,0.004373527975488907
30.0, Private,216864.0, 9th,5.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.03744834907165141
60.0, Private,290922.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,27.0, United-States,<=N,0.07367464585268683
42.0, Local-gov,223548.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.22580427110700013
25.0, Private,109419.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,8614.0,0.0,45.0, United-States,>N,0.9768526279440255
27.0, Private,135296.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,>N,0.604217775888797
59.0, State-gov,100270.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States,<=N,0.15953644108117432
18.0, Private,99497.0, 12th,8.0, Never-married, Other-service, Own-child, Other, Female,0.0,0.0,30.0, United-States,<=N,0.004295358522234686
26.0, ?,223665.0, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,84.0, United-States,<=N,0.012381587671217583
48.0, Self-emp-inc,341762.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.7678508362821876
41.0, Private,236483.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.31894627422314664
20.0, ?,311570.0, HS-grad,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,32.0, United-States,<=N,0.03337656176242246
36.0, Private,588739.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, India,<=N,0.08607677689370322
44.0, Self-emp-inc,79521.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,15024.0,0.0,55.0, United-States,>N,0.9397862465423013
36.0, Private,327435.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.018490242171487644
32.0, Private,229636.0, Assoc-acdm,12.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013.0,0.0,60.0, United-States,<=N,0.0653082753346344
26.0, Private,124483.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,25.0, India,<=N,0.031161932441376865
58.0, Private,218764.0, Assoc-voc,11.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States,<=N,0.06332793837250145
39.0, State-gov,178100.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.09929287200264258
19.0, ?,197057.0, Some-college,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,30.0, United-States,<=N,0.005147510371770414
39.0, Private,191161.0, HS-grad,9.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,55.0, United-States,<=N,0.0491340590814131
65.0, Private,266828.0, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Male,1848.0,0.0,40.0, United-States,<=N,0.027123688436978568
29.0, Private,251526.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,20.0, United-States,<=N,0.40286876844446273
22.0, ?,145964.0, HS-grad,9.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.006861984265816562
23.0, Private,307149.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,25.0, United-States,<=N,0.006817129472101605
36.0, Private,37238.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,42.0, United-States,<=N,0.1274491308728258
32.0, Private,129020.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.36275328334519513
30.0, Private,209432.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.279714871247526
38.0, Private,139364.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.1320508190498769
25.0, Federal-gov,169124.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.13559657020178253
41.0, Private,116391.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.7974400613940772
31.0, Private,176025.0, HS-grad,9.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.01955860231480001
66.0, Self-emp-not-inc,44712.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,15.0, United-States,<=N,0.17932612439969642
35.0, Self-emp-not-inc,190759.0, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.032395777511378045
36.0, Private,185692.0, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States,<=N,0.06690304701505767
17.0, Private,80576.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States,<=N,0.004002642569837626
31.0, Private,282173.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico,<=N,0.17081303785684954
20.0, Private,187158.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.004341489289552068
25.0, Private,214468.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.010134634439544519
59.0, Self-emp-not-inc,185410.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States,<=N,0.4303254058147514
37.0, Private,87757.0, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States,<=N,0.10693483223282077
42.0, Private,449578.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States,<=N,0.4750522968722793
31.0, Private,309028.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.08767578604463479
32.0, Private,155293.0, 12th,8.0, Divorced, Sales, Not-in-family, White, Female,0.0,1762.0,45.0, United-States,<=N,0.009556335996002438
46.0, Private,32825.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,<=N,0.3045260616975827
36.0, Private,216845.0, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico,<=N,0.036785771381618385
45.0, State-gov,149640.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States,>N,0.6273383663324147
19.0, State-gov,140985.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,<=N,0.004567824877891818
38.0, Private,218188.0, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States,<=N,0.01515622267395099
27.0, State-gov,187327.0, HS-grad,9.0, Separated, Protective-serv, Not-in-family, White, Male,0.0,0.0,45.0, United-States,<=N,0.02902280471910443
33.0, Private,182511.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.027570988176065445
55.0, Self-emp-not-inc,157639.0, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,58.0, United-States,<=N,0.1791575895329676
46.0, Local-gov,258498.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.1361788164696488
29.0, Private,87632.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.059954231414311734
22.0, Private,228394.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,36.0, United-States,<=N,0.004527916299518202
59.0, State-gov,200732.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines,>N,0.8736969012243502
36.0, Private,49657.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.6203649429032546
27.0, Local-gov,106179.0, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States,<=N,0.023004970347687354
21.0, Private,135267.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States,<=N,0.01235899518281911
65.0, ?,486436.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States,<=N,0.1652200930246906
29.0, Private,69757.0, Bachelors,13.0, Divorced, Exec-managerial, Other-relative, White, Female,0.0,0.0,50.0, United-States,<=N,0.07397890898632849
53.0, Private,190319.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,1485.0,40.0, Thailand,>N,0.5795205466939092
20.0, Private,188409.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States,<=N,0.01291972670952467
